transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_legit_012322,usr_norm_1054,merch_razorpay_053,123.91,INR,2026-08-21T20:12:22+00:00,dev_fingerprint_1839,192.168.162.16,"Ahmedabad, IN",pm_tok_synthetic_02116,272,1,0,1,1,0,NONE
tx_legit_005566,usr_norm_0828,merch_razorpay_095,276.9,INR,2026-08-21T20:14:30+00:00,dev_fingerprint_1370,192.168.151.56,"Chennai, IN",pm_tok_synthetic_00610,987,1,0,1,1,0,NONE
tx_legit_005293,usr_norm_1828,merch_razorpay_041,250.05,INR,2026-08-21T20:17:31+00:00,dev_fingerprint_0969,192.168.4.68,"Chennai, IN",pm_tok_synthetic_01143,29,1,0,1,1,0,NONE
tx_legit_003483,usr_norm_1519,merch_razorpay_085,108.84,INR,2026-08-21T20:23:13+00:00,dev_fingerprint_1410,192.168.10.6,"Delhi, IN",pm_tok_synthetic_03228,738,1,0,2,19,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003305,usr_norm_0288,merch_razorpay_085,149.1,INR,2026-08-21T20:26:14+00:00,dev_fingerprint_0555,192.168.10.1,"Ahmedabad, IN",pm_tok_synthetic_00304,715,1,0,1,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_002135,usr_norm_1016,merch_razorpay_019,218.38,INR,2026-08-21T20:27:20+00:00,dev_fingerprint_1350,192.168.10.8,"Kolkata, IN",pm_tok_synthetic_02840,613,1,0,2,10,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_010548,usr_norm_2116,merch_razorpay_061,740.17,INR,2026-08-21T20:30:32+00:00,dev_fingerprint_0040,192.168.10.1,"Delhi, IN",pm_tok_synthetic_00343,336,1,0,1,17,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009529,usr_norm_2853,merch_razorpay_040,620.21,INR,2026-08-21T20:32:49+00:00,dev_fingerprint_0775,10.0.174.139,"Chennai, IN",pm_tok_synthetic_00234,379,1,0,2,4,0,NONE
tx_legit_007478,usr_norm_0704,merch_razorpay_061,908.03,INR,2026-08-21T20:37:50+00:00,dev_fingerprint_0994,192.168.10.4,"Kolkata, IN",pm_tok_synthetic_02494,499,1,0,1,21,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000964,usr_norm_0075,merch_razorpay_053,60.98,INR,2026-08-21T20:38:12+00:00,dev_fingerprint_1565,192.168.18.37,"Delhi, IN",pm_tok_synthetic_01145,860,2,0,1,1,0,NONE
tx_legit_008772,usr_norm_1275,merch_razorpay_033,467.36,INR,2026-08-21T20:38:43+00:00,dev_fingerprint_2418,192.168.72.9,"Hyderabad, IN",pm_tok_synthetic_02615,320,1,0,1,1,0,NONE
tx_legit_004632,usr_norm_2949,merch_razorpay_074,193.42,INR,2026-08-21T20:48:11+00:00,dev_family_shared_008,192.168.185.113,"Pune, IN",pm_tok_synthetic_02878,459,1,1,3,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_012879,usr_norm_0360,merch_razorpay_019,246.51,INR,2026-08-21T20:48:18+00:00,dev_fingerprint_0216,192.168.10.9,"Chennai, IN",pm_tok_synthetic_00403,279,1,1,2,9,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_007184,usr_norm_1542,merch_razorpay_056,150.78,INR,2026-08-21T20:48:55+00:00,dev_fingerprint_2207,192.168.27.148,"Pune, IN",pm_tok_synthetic_01372,488,2,0,1,2,0,NONE
tx_legit_013782,usr_norm_2559,merch_razorpay_077,1120.17,INR,2026-08-21T20:50:18+00:00,dev_fingerprint_1305,192.168.10.1,"Pune, IN",pm_tok_synthetic_01049,378,1,0,2,20,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000488,usr_norm_0421,merch_razorpay_024,108.26,INR,2026-08-21T20:50:24+00:00,dev_family_shared_025,192.168.187.14,"Delhi, IN",pm_tok_synthetic_01798,901,1,0,5,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005621,usr_norm_2452,merch_razorpay_087,848.93,INR,2026-08-21T20:53:29+00:00,dev_family_shared_001,192.168.87.8,"Chennai, IN",pm_tok_synthetic_00589,202,1,0,3,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001066,usr_norm_1524,merch_razorpay_094,1352.89,INR,2026-08-21T20:53:57+00:00,dev_fingerprint_1294,192.168.253.34,"Mumbai, IN",pm_tok_synthetic_02017,842,1,0,1,1,0,NONE
tx_legit_010061,usr_norm_0029,merch_razorpay_042,318.87,INR,2026-08-21T20:58:20+00:00,dev_fingerprint_1129,192.168.10.4,"Ahmedabad, IN",pm_tok_synthetic_02407,201,1,0,1,19,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_000598,usr_combE_005,merch_razorpay_084,52360.87,INR,2026-08-21T21:01:42+00:00,dev_combE_2,203.0.113.203,Tor Exit Node,pm_tok_combE_2,5,30,4,21,16,1,COMBINED_RING
tx_legit_011182,usr_norm_0840,merch_razorpay_071,771.59,INR,2026-08-21T21:06:54+00:00,dev_fingerprint_0763,192.168.212.146,"Hyderabad, IN",pm_tok_synthetic_00749,131,1,0,1,1,0,NONE
tx_legit_002908,usr_norm_1692,merch_razorpay_005,681.87,INR,2026-08-21T21:13:27+00:00,dev_fingerprint_0950,192.168.167.252,"Pune, IN",pm_tok_synthetic_02493,323,1,0,1,1,0,NONE
tx_fraud_000159,usr_burstB_025,merch_razorpay_080,3702.94,INR,2026-08-21T21:15:38+00:00,dev_burstB_005,203.0.113.101,"Hyderabad, IN",pm_tok_burstB_010,13,11,4,3,21,1,SHARED_IP_BURST
tx_fraud_000283,usr_reuseC_016,merch_razorpay_029,5259.37,INR,2026-08-21T21:16:13+00:00,dev_reuseC_016,198.51.100.106,"Delhi, IN",pm_tok_stolenC_1,3,9,2,5,4,1,PAYMENT_REF_REUSE
tx_legit_004986,usr_norm_2298,merch_razorpay_017,909.3,INR,2026-08-21T21:19:28+00:00,dev_fingerprint_0312,192.168.12.203,"Bengaluru, IN",pm_tok_synthetic_01823,511,2,2,1,4,0,NONE
tx_legit_007299,usr_norm_2472,merch_razorpay_085,708.72,INR,2026-08-21T21:21:04+00:00,dev_family_shared_011,192.168.130.55,"Delhi, IN",pm_tok_synthetic_01735,999,2,0,5,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_011579,usr_norm_0653,merch_razorpay_061,760.04,INR,2026-08-21T21:21:48+00:00,dev_fingerprint_0700,192.168.241.8,"Bengaluru, IN",pm_tok_synthetic_01537,179,1,0,1,1,0,NONE
tx_legit_011767,usr_norm_0023,merch_razorpay_000,467.37,INR,2026-08-21T21:22:52+00:00,dev_fingerprint_0815,192.168.10.5,"Ahmedabad, IN",pm_tok_synthetic_02944,505,2,0,2,9,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_000276,usr_reuseC_009,merch_razorpay_024,18085.5,INR,2026-08-21T21:32:48+00:00,dev_reuseC_009,198.51.100.109,"Hyderabad, IN",pm_tok_stolenC_4,2,3,3,2,5,1,PAYMENT_REF_REUSE
tx_legit_013278,usr_norm_1856,merch_razorpay_039,453.72,INR,2026-08-21T21:35:23+00:00,dev_fingerprint_0953,192.168.14.203,"Bengaluru, IN",pm_tok_synthetic_00167,389,1,0,1,1,0,NONE
tx_legit_011356,usr_norm_1601,merch_razorpay_071,288.87,INR,2026-08-21T21:40:39+00:00,dev_fingerprint_0719,192.168.10.5,"Mumbai, IN",pm_tok_synthetic_01889,881,1,0,1,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_011713,usr_norm_0353,merch_razorpay_092,1144.38,INR,2026-08-21T21:45:03+00:00,dev_fingerprint_1113,192.168.102.227,"Mumbai, IN",pm_tok_synthetic_03238,383,1,1,1,2,0,NONE
tx_legit_002271,usr_norm_1216,merch_razorpay_055,1016.43,INR,2026-08-21T21:46:39+00:00,dev_fingerprint_0431,192.168.222.18,"Kolkata, IN",pm_tok_synthetic_01626,120,1,1,3,1,0,NONE
tx_legit_009456,usr_norm_2031,merch_razorpay_061,1839.93,INR,2026-08-21T21:48:39+00:00,dev_fingerprint_0828,192.168.10.2,"Ahmedabad, IN",pm_tok_synthetic_02094,300,2,0,1,22,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000095,usr_norm_2440,merch_razorpay_028,412.83,INR,2026-08-21T21:49:32+00:00,dev_fingerprint_1181,192.168.185.225,"Delhi, IN",pm_tok_synthetic_02335,549,1,0,1,1,0,NONE
tx_legit_008538,usr_norm_0252,merch_razorpay_025,290.79,INR,2026-08-21T21:51:25+00:00,dev_fingerprint_0503,10.0.117.204,"Mumbai, IN",pm_tok_synthetic_02255,685,1,0,1,1,0,NONE
tx_legit_002033,usr_norm_2386,merch_razorpay_050,894.68,INR,2026-08-21T22:01:05+00:00,dev_fingerprint_2279,192.168.162.156,"Delhi, IN",pm_tok_synthetic_01063,657,1,0,1,3,0,NONE
tx_legit_001613,usr_norm_1803,merch_razorpay_025,328.37,INR,2026-08-21T22:01:18+00:00,dev_fingerprint_0890,192.168.10.5,"Mumbai, IN",pm_tok_synthetic_01369,646,1,0,1,19,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_004807,usr_norm_1297,merch_razorpay_098,787.54,INR,2026-08-21T22:11:35+00:00,dev_fingerprint_1702,192.168.10.5,"Kolkata, IN",pm_tok_synthetic_02464,179,1,0,2,10,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_002680,usr_norm_0214,merch_razorpay_063,286.6,INR,2026-08-21T22:13:58+00:00,dev_fingerprint_1067,192.168.197.200,"Ahmedabad, IN",pm_tok_synthetic_01693,322,1,1,1,1,0,NONE
tx_legit_004285,usr_norm_0618,merch_razorpay_054,481.96,INR,2026-08-21T22:15:47+00:00,dev_fingerprint_0267,192.168.37.19,"Kolkata, IN",pm_tok_synthetic_02936,196,1,0,1,1,0,NONE
tx_legit_002813,usr_norm_1955,merch_razorpay_088,531.25,INR,2026-08-21T22:16:40+00:00,dev_fingerprint_1798,192.168.89.62,"Ahmedabad, IN",pm_tok_synthetic_00554,380,2,0,1,2,0,NONE
tx_legit_011745,usr_norm_1409,merch_razorpay_006,464.79,INR,2026-08-21T22:16:56+00:00,dev_family_shared_028,192.168.233.222,"Mumbai, IN",pm_tok_synthetic_02906,116,1,0,5,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_006302,usr_norm_0013,merch_razorpay_069,215.94,INR,2026-08-21T22:17:04+00:00,dev_fingerprint_1367,10.0.20.38,"Ahmedabad, IN",pm_tok_synthetic_03477,81,1,0,1,2,0,NONE
tx_legit_003725,usr_norm_0291,merch_razorpay_018,1298.7,INR,2026-08-21T22:21:22+00:00,dev_family_shared_029,192.168.113.88,"Pune, IN",pm_tok_synthetic_00064,999,2,0,4,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009590,usr_norm_0954,merch_razorpay_004,925.3,INR,2026-08-21T22:31:07+00:00,dev_fingerprint_0450,192.168.10.4,"Hyderabad, IN",pm_tok_synthetic_02132,84,1,0,2,16,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_004599,usr_norm_1812,merch_razorpay_014,1879.88,INR,2026-08-21T22:38:58+00:00,dev_fingerprint_0485,10.0.49.211,"Delhi, IN",pm_tok_synthetic_00819,399,1,0,1,2,0,NONE
tx_legit_007788,usr_norm_0391,merch_razorpay_090,192.82,INR,2026-08-21T22:41:30+00:00,dev_fingerprint_0233,192.168.189.83,"Chennai, IN",pm_tok_synthetic_01441,880,2,0,2,1,0,NONE
tx_legit_007119,usr_norm_1096,merch_razorpay_095,2593.67,INR,2026-08-21T22:41:39+00:00,dev_fingerprint_1225,10.0.61.187,"Chennai, IN",pm_tok_synthetic_01673,278,1,0,1,2,0,NONE
tx_fraud_000817,usr_evasiveG_018,merch_razorpay_003,1531.25,INR,2026-08-21T22:43:00+00:00,dev_evasiveG_018,203.0.113.13,"Mumbai, IN",pm_tok_evasiveG_0,414,1,0,1,14,1,EVASIVE_FRAUD
tx_fraud_000885,usr_evasiveG_011,merch_razorpay_057,3004.19,INR,2026-08-21T22:43:20+00:00,dev_evasiveG_011,203.0.113.11,"Ahmedabad, IN",pm_tok_evasiveG_2,106,1,0,1,19,1,EVASIVE_FRAUD
tx_fraud_000519,usr_anomD_119,merch_razorpay_013,46955.96,INR,2026-08-21T22:45:06+00:00,dev_anomD_119,192.0.2.231,VPN Exit Node,pm_tok_anomD_119,8,11,4,1,1,1,BEHAVIORAL_ANOMALY
tx_legit_007815,usr_norm_0754,merch_razorpay_054,2621.72,INR,2026-08-21T22:47:56+00:00,dev_fingerprint_1842,192.168.130.156,"Bengaluru, IN",pm_tok_synthetic_03299,892,1,0,1,2,0,NONE
tx_legit_010894,usr_norm_0184,merch_razorpay_033,267.47,INR,2026-08-21T22:49:40+00:00,dev_family_shared_019,192.168.230.41,"Delhi, IN",pm_tok_synthetic_02958,89,1,0,3,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_013403,usr_norm_1197,merch_razorpay_077,414.65,INR,2026-08-21T22:52:07+00:00,dev_fingerprint_0719,192.168.204.160,"Chennai, IN",pm_tok_synthetic_02480,218,2,0,1,4,0,NONE
tx_legit_005738,usr_norm_1683,merch_razorpay_029,578.46,INR,2026-08-21T22:54:14+00:00,dev_fingerprint_1435,192.168.192.189,"Delhi, IN",pm_tok_synthetic_01986,200,1,0,1,4,0,NONE
tx_legit_002028,usr_norm_0264,merch_razorpay_017,1440.35,INR,2026-08-21T23:16:10+00:00,dev_family_shared_001,192.168.207.76,"Delhi, IN",pm_tok_synthetic_01528,76,1,0,6,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001747,usr_norm_0359,merch_razorpay_068,288.69,INR,2026-08-21T23:17:55+00:00,dev_fingerprint_0818,192.168.105.116,"Kolkata, IN",pm_tok_synthetic_03261,455,1,0,3,1,0,NONE
tx_legit_000099,usr_norm_1442,merch_razorpay_085,98.73,INR,2026-08-21T23:22:32+00:00,dev_fingerprint_1263,192.168.213.161,"Delhi, IN",pm_tok_synthetic_02480,595,1,0,1,1,0,NONE
tx_legit_002040,usr_norm_0103,merch_razorpay_048,289.52,INR,2026-08-21T23:27:09+00:00,dev_fingerprint_1885,192.168.78.167,"Hyderabad, IN",pm_tok_synthetic_03474,768,2,0,1,2,0,NONE
tx_legit_000405,usr_norm_1356,merch_razorpay_084,201.2,INR,2026-08-21T23:30:42+00:00,dev_family_shared_008,192.168.100.224,"Bengaluru, IN",pm_tok_synthetic_02878,605,1,0,4,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001735,usr_norm_2862,merch_razorpay_086,270.0,INR,2026-08-21T23:37:12+00:00,dev_fingerprint_1929,192.168.10.6,"Ahmedabad, IN",pm_tok_synthetic_00068,663,1,0,1,21,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_006200,usr_norm_2037,merch_razorpay_081,426.95,INR,2026-08-21T23:43:16+00:00,dev_fingerprint_0783,192.168.10.3,"Mumbai, IN",pm_tok_synthetic_02782,349,1,0,1,11,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_002992,usr_norm_0286,merch_razorpay_088,244.94,INR,2026-08-21T23:43:59+00:00,dev_fingerprint_0087,192.168.108.100,"Chennai, IN",pm_tok_synthetic_03074,937,1,0,1,2,0,NONE
tx_legit_010067,usr_norm_1837,merch_razorpay_067,1118.55,INR,2026-08-21T23:47:11+00:00,dev_fingerprint_0926,192.168.10.3,"Mumbai, IN",pm_tok_synthetic_00985,100,2,0,1,16,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_006660,usr_norm_1986,merch_razorpay_076,1006.65,INR,2026-08-21T23:47:18+00:00,dev_fingerprint_1586,192.168.252.176,"Hyderabad, IN",pm_tok_synthetic_03102,456,1,0,1,1,0,NONE
tx_legit_005486,usr_norm_1853,merch_razorpay_079,369.36,INR,2026-08-21T23:48:46+00:00,dev_fingerprint_1909,192.168.130.234,"Mumbai, IN",pm_tok_synthetic_02108,983,1,0,1,1,0,NONE
tx_legit_000265,usr_norm_2907,merch_razorpay_076,482.02,INR,2026-08-21T23:52:21+00:00,dev_fingerprint_1175,192.168.187.40,"Pune, IN",pm_tok_synthetic_02471,863,1,0,1,1,0,NONE
tx_legit_013377,usr_norm_0469,merch_razorpay_006,126.81,INR,2026-08-21T23:53:35+00:00,dev_family_shared_017,192.168.179.246,"Ahmedabad, IN",pm_tok_synthetic_01283,391,1,0,6,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_002986,usr_norm_1132,merch_razorpay_043,362.48,INR,2026-08-21T23:54:35+00:00,dev_fingerprint_1060,192.168.10.4,"Delhi, IN",pm_tok_synthetic_03018,735,1,0,2,22,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003672,usr_norm_0454,merch_razorpay_030,287.9,INR,2026-08-21T23:57:28+00:00,dev_fingerprint_1903,10.0.57.251,"Ahmedabad, IN",pm_tok_synthetic_01807,482,1,0,2,1,0,NONE
tx_legit_003374,usr_norm_0925,merch_razorpay_079,525.77,INR,2026-08-22T00:04:12+00:00,dev_fingerprint_0329,192.168.84.47,"Hyderabad, IN",pm_tok_synthetic_02799,271,1,0,3,1,0,NONE
tx_legit_010777,usr_norm_0830,merch_razorpay_033,219.5,INR,2026-08-22T00:08:23+00:00,dev_fingerprint_1481,192.168.100.68,"Bengaluru, IN",pm_tok_synthetic_01048,674,1,0,3,1,0,NONE
tx_legit_007857,usr_norm_1882,merch_razorpay_048,236.22,INR,2026-08-22T00:08:55+00:00,dev_fingerprint_1642,192.168.196.148,"Ahmedabad, IN",pm_tok_synthetic_03419,985,1,0,1,1,0,NONE
tx_legit_002043,usr_norm_2085,merch_razorpay_022,708.65,INR,2026-08-22T00:10:24+00:00,dev_fingerprint_0559,192.168.33.33,"Kolkata, IN",pm_tok_synthetic_02320,835,1,1,2,2,0,NONE
tx_legit_012352,usr_norm_1609,merch_razorpay_096,1070.1,INR,2026-08-22T00:10:48+00:00,dev_fingerprint_1122,192.168.222.189,"Delhi, IN",pm_tok_synthetic_01975,408,1,0,1,2,0,NONE
tx_legit_002977,usr_norm_0891,merch_razorpay_064,405.65,INR,2026-08-22T00:12:01+00:00,dev_fingerprint_2107,192.168.241.98,"Kolkata, IN",pm_tok_synthetic_00494,967,2,1,1,3,0,NONE
tx_legit_001199,usr_norm_1570,merch_razorpay_022,453.98,INR,2026-08-22T00:13:40+00:00,dev_fingerprint_1569,192.168.183.217,"Hyderabad, IN",pm_tok_synthetic_03053,334,1,1,1,1,0,NONE
tx_legit_011279,usr_norm_0403,merch_razorpay_027,320.27,INR,2026-08-22T00:17:17+00:00,dev_fingerprint_0383,192.168.113.88,"Bengaluru, IN",pm_tok_synthetic_03448,476,3,0,1,1,0,NONE
tx_legit_010159,usr_norm_2461,merch_razorpay_020,886.38,INR,2026-08-22T00:33:22+00:00,dev_fingerprint_1009,192.168.10.1,"Mumbai, IN",pm_tok_synthetic_03081,531,1,0,2,22,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_010413,usr_norm_2200,merch_razorpay_020,213.69,INR,2026-08-22T00:35:42+00:00,dev_fingerprint_1269,192.168.10.5,"Mumbai, IN",pm_tok_synthetic_01239,419,1,1,1,22,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_011148,usr_norm_0415,merch_razorpay_034,772.76,INR,2026-08-22T00:38:26+00:00,dev_fingerprint_0231,192.168.102.221,"Chennai, IN",pm_tok_synthetic_00467,289,1,0,2,2,0,NONE
tx_legit_012778,usr_norm_2359,merch_razorpay_065,363.69,INR,2026-08-22T00:38:54+00:00,dev_fingerprint_1745,192.168.10.8,"Kolkata, IN",pm_tok_synthetic_03254,713,1,1,2,21,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_002483,usr_norm_1505,merch_razorpay_083,537.25,INR,2026-08-22T00:38:57+00:00,dev_fingerprint_0853,192.168.10.6,"Ahmedabad, IN",pm_tok_synthetic_00660,703,1,2,2,10,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_006591,usr_norm_2452,merch_razorpay_003,598.63,INR,2026-08-22T00:40:10+00:00,dev_fingerprint_0344,192.168.87.8,"Ahmedabad, IN",pm_tok_synthetic_00589,202,3,0,1,1,0,NONE
tx_legit_013769,usr_norm_0386,merch_razorpay_017,1197.53,INR,2026-08-22T00:42:56+00:00,dev_fingerprint_1785,192.168.27.148,"Ahmedabad, IN",pm_tok_synthetic_00765,389,1,0,1,1,0,NONE
tx_legit_000877,usr_norm_2412,merch_razorpay_043,1071.65,INR,2026-08-22T00:49:14+00:00,dev_fingerprint_0932,192.168.78.127,"Ahmedabad, IN",pm_tok_synthetic_00133,779,1,0,1,2,0,NONE
tx_legit_008552,usr_norm_1946,merch_razorpay_025,687.77,INR,2026-08-22T00:51:12+00:00,dev_fingerprint_1007,192.168.135.140,"Delhi, IN",pm_tok_synthetic_02641,265,1,0,1,3,0,NONE
tx_legit_007663,usr_norm_1445,merch_razorpay_081,891.82,INR,2026-08-22T00:54:17+00:00,dev_fingerprint_2053,192.168.130.202,"Mumbai, IN",pm_tok_synthetic_03194,503,3,1,1,1,0,NONE
tx_legit_011952,usr_norm_0094,merch_razorpay_026,305.64,INR,2026-08-22T00:59:12+00:00,dev_fingerprint_1184,192.168.10.8,"Pune, IN",pm_tok_synthetic_00932,753,2,0,2,21,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_008557,usr_norm_1080,merch_razorpay_080,742.06,INR,2026-08-22T00:59:25+00:00,dev_fingerprint_1209,192.168.43.68,"Hyderabad, IN",pm_tok_synthetic_00941,402,1,0,1,4,0,NONE
tx_legit_010836,usr_norm_2743,merch_razorpay_078,373.98,INR,2026-08-22T01:00:58+00:00,dev_fingerprint_0570,192.168.201.121,"Mumbai, IN",pm_tok_synthetic_02555,392,1,0,1,1,0,NONE
tx_fraud_000440,usr_anomD_040,merch_razorpay_011,66119.36,INR,2026-08-22T01:02:01+00:00,dev_anomD_040,192.0.2.139,VPN Exit Node,pm_tok_anomD_040,1,11,7,1,1,1,BEHAVIORAL_ANOMALY
tx_legit_009891,usr_norm_2130,merch_razorpay_050,887.43,INR,2026-08-22T01:04:42+00:00,dev_family_shared_017,192.168.111.246,"Delhi, IN",pm_tok_synthetic_01800,433,1,0,3,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001809,usr_norm_0828,merch_razorpay_083,194.49,INR,2026-08-22T01:16:38+00:00,dev_fingerprint_1370,192.168.151.56,"Hyderabad, IN",pm_tok_synthetic_00610,987,1,0,3,2,0,NONE
tx_legit_003016,usr_norm_2187,merch_razorpay_063,153.57,INR,2026-08-22T01:19:44+00:00,dev_family_shared_012,192.168.42.119,"Bengaluru, IN",pm_tok_synthetic_01188,283,1,0,3,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_006267,usr_norm_1944,merch_razorpay_010,299.57,INR,2026-08-22T01:25:07+00:00,dev_fingerprint_0967,192.168.68.34,"Pune, IN",pm_tok_synthetic_02678,696,1,0,1,2,0,NONE
tx_legit_003050,usr_norm_0301,merch_razorpay_047,1267.91,INR,2026-08-22T01:25:08+00:00,dev_fingerprint_0895,192.168.196.148,"Ahmedabad, IN",pm_tok_synthetic_03435,92,1,0,1,1,0,NONE
tx_legit_003975,usr_norm_2291,merch_razorpay_042,745.49,INR,2026-08-22T01:29:17+00:00,dev_fingerprint_1671,10.0.107.168,"Ahmedabad, IN",pm_tok_synthetic_02850,207,1,0,1,3,0,NONE
tx_legit_000026,usr_norm_2256,merch_razorpay_074,287.65,INR,2026-08-22T01:32:03+00:00,dev_family_shared_015,192.168.21.157,"Kolkata, IN",pm_tok_synthetic_03321,392,1,1,4,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001796,usr_norm_2555,merch_razorpay_025,562.37,INR,2026-08-22T01:35:13+00:00,dev_fingerprint_0053,192.168.213.43,"Delhi, IN",pm_tok_synthetic_02118,351,2,0,1,1,0,NONE
tx_legit_000009,usr_norm_0926,merch_razorpay_056,262.86,INR,2026-08-22T01:36:00+00:00,dev_fingerprint_0299,192.168.253.213,"Ahmedabad, IN",pm_tok_synthetic_02828,818,1,0,2,1,0,NONE
tx_legit_011513,usr_norm_2493,merch_razorpay_087,967.03,INR,2026-08-22T01:42:46+00:00,dev_fingerprint_1001,192.168.223.49,"Chennai, IN",pm_tok_synthetic_02204,98,1,1,1,2,0,NONE
tx_legit_000128,usr_norm_1424,merch_razorpay_096,161.01,INR,2026-08-22T01:44:06+00:00,dev_fingerprint_2386,10.0.237.213,"Mumbai, IN",pm_tok_synthetic_02508,908,2,0,2,2,0,NONE
tx_legit_004815,usr_norm_2004,merch_razorpay_074,648.65,INR,2026-08-22T01:48:01+00:00,dev_fingerprint_1207,192.168.105.84,"Ahmedabad, IN",pm_tok_synthetic_01800,704,3,0,1,1,0,NONE
tx_legit_001780,usr_norm_1041,merch_razorpay_045,560.81,INR,2026-08-22T01:48:36+00:00,dev_fingerprint_0326,192.168.10.3,"Hyderabad, IN",pm_tok_synthetic_02319,986,1,0,2,21,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_007361,usr_norm_0243,merch_razorpay_074,219.63,INR,2026-08-22T01:56:20+00:00,dev_family_shared_026,192.168.233.114,"Mumbai, IN",pm_tok_synthetic_02036,492,1,0,3,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005263,usr_norm_1480,merch_razorpay_019,1221.38,INR,2026-08-22T01:56:23+00:00,dev_fingerprint_0186,192.168.228.146,"Chennai, IN",pm_tok_synthetic_02892,475,3,0,1,3,0,NONE
tx_fraud_000661,usr_combE_008,merch_razorpay_011,54466.61,INR,2026-08-22T01:57:19+00:00,dev_combE_2,203.0.113.203,Tor Exit Node,pm_tok_combE_2,7,26,8,13,39,1,COMBINED_RING
tx_legit_008000,usr_norm_0668,merch_razorpay_096,363.37,INR,2026-08-22T02:00:48+00:00,dev_fingerprint_0423,192.168.30.225,"Chennai, IN",pm_tok_synthetic_02614,313,2,0,2,1,0,NONE
tx_legit_013081,usr_norm_2184,merch_razorpay_024,1015.91,INR,2026-08-22T02:04:31+00:00,dev_fingerprint_0423,192.168.204.71,"Mumbai, IN",pm_tok_synthetic_00882,858,1,0,1,1,0,NONE
tx_fraud_000325,usr_reuseC_018,merch_razorpay_085,11557.06,INR,2026-08-22T02:06:10+00:00,dev_reuseC_018,198.51.100.108,"Ahmedabad, IN",pm_tok_stolenC_3,3,9,2,3,4,1,PAYMENT_REF_REUSE
tx_legit_001677,usr_norm_1620,merch_razorpay_053,426.93,INR,2026-08-22T02:06:16+00:00,dev_fingerprint_0222,192.168.107.48,"Hyderabad, IN",pm_tok_synthetic_03334,625,1,0,1,3,0,NONE
tx_legit_013163,usr_norm_0192,merch_razorpay_025,124.21,INR,2026-08-22T02:08:27+00:00,dev_fingerprint_0164,10.0.212.30,"Delhi, IN",pm_tok_synthetic_02710,910,2,0,2,1,0,NONE
tx_legit_003320,usr_norm_0278,merch_razorpay_061,620.5,INR,2026-08-22T02:08:42+00:00,dev_fingerprint_1427,192.168.60.99,"Ahmedabad, IN",pm_tok_synthetic_01228,715,1,0,1,1,0,NONE
