transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_legit_012660,usr_norm_0233,merch_razorpay_004,747.66,INR,2026-08-25T18:23:32+00:00,dev_fingerprint_1559,192.168.90.187,"Bengaluru, IN",pm_tok_synthetic_02966,702,2,0,1,2,0,NONE
tx_fraud_000043,usr_ringA_017,merch_razorpay_025,13016.13,INR,2026-08-25T18:23:44+00:00,dev_fraud_ringA_2,198.51.100.42,"Hyderabad, IN",pm_tok_ringA_002,14,9,4,8,6,1,DEVICE_SHARING_RING
tx_legit_010298,usr_norm_0321,merch_razorpay_043,545.12,INR,2026-08-25T18:26:13+00:00,dev_fingerprint_0173,192.168.164.104,"Bengaluru, IN",pm_tok_synthetic_02291,941,1,1,1,2,0,NONE
tx_legit_005449,usr_norm_1150,merch_razorpay_004,207.54,INR,2026-08-25T18:26:52+00:00,dev_fingerprint_0723,192.168.141.183,"Hyderabad, IN",pm_tok_synthetic_02194,24,1,1,1,2,0,NONE
tx_legit_003155,usr_norm_2358,merch_razorpay_045,729.33,INR,2026-08-25T18:27:21+00:00,dev_fingerprint_0846,192.168.10.1,"Bengaluru, IN",pm_tok_synthetic_01879,989,1,0,2,16,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003435,usr_norm_0977,merch_razorpay_071,277.0,INR,2026-08-25T18:37:04+00:00,dev_fingerprint_0891,192.168.249.114,"Chennai, IN",pm_tok_synthetic_03345,977,1,0,1,1,0,NONE
tx_legit_007198,usr_norm_0815,merch_razorpay_032,354.74,INR,2026-08-25T18:43:03+00:00,dev_family_shared_020,192.168.132.38,"Hyderabad, IN",pm_tok_synthetic_00413,693,1,0,4,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_011664,usr_norm_0602,merch_razorpay_059,229.68,INR,2026-08-25T18:45:37+00:00,dev_fingerprint_0966,192.168.191.190,"Kolkata, IN",pm_tok_synthetic_01464,800,1,0,3,2,0,NONE
tx_legit_003404,usr_norm_2759,merch_razorpay_014,1095.67,INR,2026-08-25T18:48:42+00:00,dev_fingerprint_1511,192.168.10.3,"Chennai, IN",pm_tok_synthetic_03101,264,1,0,2,20,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001062,usr_norm_1229,merch_razorpay_009,821.15,INR,2026-08-25T18:49:14+00:00,dev_fingerprint_1292,192.168.10.5,"Pune, IN",pm_tok_synthetic_02310,460,2,0,2,22,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005332,usr_norm_1555,merch_razorpay_081,245.26,INR,2026-08-25T18:52:07+00:00,dev_fingerprint_1017,192.168.57.125,"Bengaluru, IN",pm_tok_synthetic_01522,477,1,0,2,1,0,NONE
tx_legit_003525,usr_norm_1550,merch_razorpay_067,204.76,INR,2026-08-25T18:52:26+00:00,dev_fingerprint_1283,10.0.85.169,"Hyderabad, IN",pm_tok_synthetic_03450,184,1,0,1,1,0,NONE
tx_legit_006718,usr_norm_0991,merch_razorpay_021,1430.08,INR,2026-08-25T18:52:54+00:00,dev_fingerprint_0576,192.168.145.222,"Ahmedabad, IN",pm_tok_synthetic_01562,419,2,0,1,1,0,NONE
tx_legit_013516,usr_norm_2814,merch_razorpay_055,231.61,INR,2026-08-25T18:55:58+00:00,dev_fingerprint_1321,192.168.79.94,"Bengaluru, IN",pm_tok_synthetic_01070,634,1,0,1,1,0,NONE
tx_legit_005840,usr_norm_1291,merch_razorpay_003,1100.1,INR,2026-08-25T19:00:05+00:00,dev_fingerprint_0773,10.0.67.64,"Hyderabad, IN",pm_tok_synthetic_02967,152,3,0,1,1,0,NONE
tx_legit_003977,usr_norm_1322,merch_razorpay_049,116.61,INR,2026-08-25T19:00:17+00:00,dev_fingerprint_1263,192.168.51.20,"Chennai, IN",pm_tok_synthetic_02166,56,1,0,1,1,0,NONE
tx_legit_005118,usr_norm_0304,merch_razorpay_079,913.76,INR,2026-08-25T19:01:51+00:00,dev_fingerprint_0668,192.168.10.1,"Bengaluru, IN",pm_tok_synthetic_02597,294,1,0,1,16,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_011847,usr_norm_1749,merch_razorpay_029,539.76,INR,2026-08-25T19:02:50+00:00,dev_family_shared_004,192.168.84.199,"Hyderabad, IN",pm_tok_synthetic_02448,408,1,0,5,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001601,usr_norm_2156,merch_razorpay_046,565.22,INR,2026-08-25T19:06:25+00:00,dev_fingerprint_0106,192.168.159.34,"Hyderabad, IN",pm_tok_synthetic_02627,203,3,0,1,4,0,NONE
tx_legit_000135,usr_norm_1475,merch_razorpay_020,974.67,INR,2026-08-25T19:07:14+00:00,dev_fingerprint_0051,192.168.138.176,"Pune, IN",pm_tok_synthetic_01858,619,1,0,1,4,0,NONE
tx_legit_003126,usr_norm_1010,merch_razorpay_007,861.47,INR,2026-08-25T19:08:16+00:00,dev_fingerprint_0137,192.168.10.2,"Bengaluru, IN",pm_tok_synthetic_00402,217,1,0,2,13,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003987,usr_norm_2852,merch_razorpay_032,153.99,INR,2026-08-25T19:10:27+00:00,dev_family_shared_025,192.168.103.209,"Kolkata, IN",pm_tok_synthetic_02724,423,1,0,4,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_013002,usr_norm_1937,merch_razorpay_066,743.37,INR,2026-08-25T19:12:48+00:00,dev_fingerprint_1546,192.168.126.65,"Kolkata, IN",pm_tok_synthetic_00816,205,1,0,1,1,0,NONE
tx_legit_012284,usr_norm_0014,merch_razorpay_080,326.88,INR,2026-08-25T19:13:25+00:00,dev_fingerprint_1126,192.168.144.250,"Hyderabad, IN",pm_tok_synthetic_01189,927,1,1,2,3,0,NONE
tx_legit_012680,usr_norm_1284,merch_razorpay_012,1218.68,INR,2026-08-25T19:17:24+00:00,dev_fingerprint_0187,192.168.171.172,"Chennai, IN",pm_tok_synthetic_01910,361,2,0,1,3,0,NONE
tx_legit_008487,usr_norm_1900,merch_razorpay_090,427.77,INR,2026-08-25T19:19:40+00:00,dev_fingerprint_0649,192.168.10.7,"Pune, IN",pm_tok_synthetic_00605,396,1,0,2,22,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_011381,usr_norm_0601,merch_razorpay_044,160.33,INR,2026-08-25T19:22:40+00:00,dev_fingerprint_1660,10.0.232.155,"Delhi, IN",pm_tok_synthetic_00239,843,1,0,1,1,0,NONE
tx_legit_011064,usr_norm_0672,merch_razorpay_084,277.32,INR,2026-08-25T19:24:07+00:00,dev_fingerprint_2275,192.168.143.7,"Mumbai, IN",pm_tok_synthetic_02013,204,1,0,1,3,0,NONE
tx_legit_006305,usr_norm_2802,merch_razorpay_011,361.85,INR,2026-08-25T19:26:18+00:00,dev_fingerprint_0786,192.168.164.153,"Bengaluru, IN",pm_tok_synthetic_01260,671,1,0,1,2,0,NONE
tx_legit_004433,usr_norm_1110,merch_razorpay_018,633.57,INR,2026-08-25T19:30:07+00:00,dev_fingerprint_0815,192.168.217.14,"Ahmedabad, IN",pm_tok_synthetic_02700,136,1,0,1,1,0,NONE
tx_fraud_000530,usr_anomD_130,merch_razorpay_020,72708.69,INR,2026-08-25T19:30:08+00:00,dev_anomD_130,192.0.2.12,VPN Exit Node,pm_tok_anomD_130,2,10,7,1,1,1,BEHAVIORAL_ANOMALY
tx_legit_004589,usr_norm_1259,merch_razorpay_005,207.78,INR,2026-08-25T19:31:12+00:00,dev_fingerprint_0860,192.168.10.8,"Chennai, IN",pm_tok_synthetic_03218,833,1,0,2,16,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_008977,usr_norm_0222,merch_razorpay_019,170.74,INR,2026-08-25T19:32:23+00:00,dev_fingerprint_0969,192.168.43.216,"Ahmedabad, IN",pm_tok_synthetic_03478,245,2,0,1,3,0,NONE
tx_legit_003022,usr_norm_2655,merch_razorpay_003,239.63,INR,2026-08-25T19:33:42+00:00,dev_fingerprint_1789,192.168.157.252,"Delhi, IN",pm_tok_synthetic_01251,980,1,0,1,1,0,NONE
tx_legit_007889,usr_norm_2096,merch_razorpay_018,201.67,INR,2026-08-25T19:37:36+00:00,dev_fingerprint_1921,192.168.10.2,"Delhi, IN",pm_tok_synthetic_01097,974,1,0,1,17,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_000748,usr_lowslowF_022,merch_razorpay_022,816.45,INR,2026-08-25T19:38:49+00:00,dev_lowslowF_2,198.51.100.52,"Hyderabad, IN",pm_tok_lowslowF_007,80,1,0,17,8,1,LOW_AND_SLOW_RING
tx_legit_001976,usr_norm_0680,merch_razorpay_085,1557.62,INR,2026-08-25T19:38:53+00:00,dev_fingerprint_2378,10.0.38.119,"Kolkata, IN",pm_tok_synthetic_00249,875,2,0,1,1,0,NONE
tx_legit_005121,usr_norm_2835,merch_razorpay_053,925.41,INR,2026-08-25T19:49:42+00:00,dev_fingerprint_0372,192.168.68.14,"Hyderabad, IN",pm_tok_synthetic_00451,476,1,1,1,1,0,NONE
tx_legit_007084,usr_norm_1292,merch_razorpay_099,1026.01,INR,2026-08-25T19:50:54+00:00,dev_family_shared_019,192.168.144.138,"Chennai, IN",pm_tok_synthetic_01987,738,1,0,6,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001897,usr_norm_1304,merch_razorpay_032,631.83,INR,2026-08-25T19:52:04+00:00,dev_fingerprint_1476,192.168.10.4,"Mumbai, IN",pm_tok_synthetic_02696,566,3,0,2,9,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_012348,usr_norm_2941,merch_razorpay_007,930.96,INR,2026-08-25T19:53:59+00:00,dev_fingerprint_1771,192.168.201.121,"Chennai, IN",pm_tok_synthetic_01565,296,2,0,1,2,0,NONE
tx_legit_006700,usr_norm_2781,merch_razorpay_089,278.75,INR,2026-08-25T19:59:27+00:00,dev_fingerprint_0637,192.168.204.224,"Mumbai, IN",pm_tok_synthetic_02955,217,1,0,1,1,0,NONE
tx_legit_000215,usr_norm_2650,merch_razorpay_092,276.17,INR,2026-08-25T20:00:36+00:00,dev_fingerprint_0944,192.168.37.19,"Mumbai, IN",pm_tok_synthetic_03243,102,1,0,1,1,0,NONE
tx_legit_006619,usr_norm_1674,merch_razorpay_031,1237.55,INR,2026-08-25T20:04:07+00:00,dev_family_shared_009,192.168.76.112,"Ahmedabad, IN",pm_tok_synthetic_02688,313,1,0,6,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_002953,usr_norm_1027,merch_razorpay_092,847.68,INR,2026-08-25T20:05:15+00:00,dev_fingerprint_1825,192.168.217.28,"Bengaluru, IN",pm_tok_synthetic_00804,284,1,0,1,1,0,NONE
tx_legit_004711,usr_norm_0948,merch_razorpay_099,170.32,INR,2026-08-25T20:15:15+00:00,dev_fingerprint_1919,192.168.10.9,"Delhi, IN",pm_tok_synthetic_00163,172,1,0,2,19,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_006513,usr_norm_2154,merch_razorpay_080,381.85,INR,2026-08-25T20:19:36+00:00,dev_fingerprint_1665,192.168.236.87,"Delhi, IN",pm_tok_synthetic_03021,349,1,0,1,3,0,NONE
tx_legit_007251,usr_norm_2037,merch_razorpay_004,520.52,INR,2026-08-25T20:23:46+00:00,dev_fingerprint_0783,192.168.24.158,"Kolkata, IN",pm_tok_synthetic_02782,349,1,0,2,3,0,NONE
tx_legit_000899,usr_norm_2870,merch_razorpay_073,1164.04,INR,2026-08-25T20:24:27+00:00,dev_fingerprint_2280,10.0.47.189,"Chennai, IN",pm_tok_synthetic_02342,818,1,0,1,1,0,NONE
tx_legit_006437,usr_norm_0547,merch_razorpay_079,788.15,INR,2026-08-25T20:26:12+00:00,dev_fingerprint_0420,192.168.10.9,"Pune, IN",pm_tok_synthetic_00975,444,2,0,2,20,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001029,usr_norm_1160,merch_razorpay_056,754.21,INR,2026-08-25T20:31:18+00:00,dev_fingerprint_0729,192.168.226.106,"Kolkata, IN",pm_tok_synthetic_03190,124,1,0,1,2,0,NONE
tx_legit_008817,usr_norm_2642,merch_razorpay_095,418.31,INR,2026-08-25T20:31:56+00:00,dev_fingerprint_0613,192.168.63.213,"Delhi, IN",pm_tok_synthetic_03368,369,1,0,1,1,0,NONE
tx_legit_004686,usr_norm_0034,merch_razorpay_038,197.42,INR,2026-08-25T20:33:58+00:00,dev_fingerprint_0708,192.168.10.3,"Kolkata, IN",pm_tok_synthetic_01163,881,1,0,2,10,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_008689,usr_norm_1790,merch_razorpay_052,1064.22,INR,2026-08-25T20:39:24+00:00,dev_fingerprint_1921,192.168.10.8,"Hyderabad, IN",pm_tok_synthetic_02500,723,1,0,2,9,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_012239,usr_norm_0286,merch_razorpay_072,295.25,INR,2026-08-25T20:39:29+00:00,dev_fingerprint_0087,192.168.10.2,"Pune, IN",pm_tok_synthetic_00865,937,1,0,1,11,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005241,usr_norm_2588,merch_razorpay_013,803.46,INR,2026-08-25T20:40:54+00:00,dev_fingerprint_0398,192.168.243.190,"Mumbai, IN",pm_tok_synthetic_02398,949,1,0,2,1,0,NONE
tx_legit_008998,usr_norm_2796,merch_razorpay_071,342.87,INR,2026-08-25T20:45:20+00:00,dev_fingerprint_1241,192.168.241.244,"Hyderabad, IN",pm_tok_synthetic_00294,356,2,0,1,1,0,NONE
tx_legit_008179,usr_norm_2919,merch_razorpay_049,897.95,INR,2026-08-25T20:48:14+00:00,dev_fingerprint_2051,10.0.4.151,"Ahmedabad, IN",pm_tok_synthetic_02244,418,1,0,2,2,0,NONE
tx_legit_007690,usr_norm_1743,merch_razorpay_059,605.86,INR,2026-08-25T20:50:57+00:00,dev_fingerprint_1597,192.168.56.114,"Delhi, IN",pm_tok_synthetic_00496,595,1,0,1,1,0,NONE
tx_legit_001642,usr_norm_1750,merch_razorpay_097,379.36,INR,2026-08-25T20:51:41+00:00,dev_family_shared_016,192.168.74.54,"Chennai, IN",pm_tok_synthetic_01224,727,3,0,3,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_000172,usr_burstB_008,merch_razorpay_051,6337.62,INR,2026-08-25T20:53:20+00:00,dev_burstB_018,203.0.113.104,"Kolkata, IN",pm_tok_burstB_008,29,16,6,3,31,1,SHARED_IP_BURST
tx_legit_008319,usr_norm_1927,merch_razorpay_090,3722.29,INR,2026-08-25T20:55:13+00:00,dev_fingerprint_1645,192.168.91.57,"Ahmedabad, IN",pm_tok_synthetic_01182,182,1,0,2,2,0,NONE
tx_legit_009848,usr_norm_1126,merch_razorpay_068,124.71,INR,2026-08-25T20:58:31+00:00,dev_fingerprint_0068,192.168.162.78,"Mumbai, IN",pm_tok_synthetic_02091,543,1,0,1,2,0,NONE
tx_legit_009739,usr_norm_1718,merch_razorpay_052,360.42,INR,2026-08-25T20:58:34+00:00,dev_fingerprint_1980,192.168.80.171,"Pune, IN",pm_tok_synthetic_00454,727,1,0,1,1,0,NONE
tx_legit_007820,usr_norm_1505,merch_razorpay_045,682.68,INR,2026-08-25T21:01:58+00:00,dev_fingerprint_0853,192.168.237.207,"Ahmedabad, IN",pm_tok_synthetic_00660,703,1,0,1,1,0,NONE
tx_legit_011587,usr_norm_1330,merch_razorpay_011,138.97,INR,2026-08-25T21:04:20+00:00,dev_fingerprint_1569,192.168.130.198,"Kolkata, IN",pm_tok_synthetic_02361,381,1,0,2,1,0,NONE
tx_legit_000690,usr_norm_2584,merch_razorpay_048,388.79,INR,2026-08-25T21:05:56+00:00,dev_fingerprint_2357,192.168.127.103,"Pune, IN",pm_tok_synthetic_01639,203,1,0,1,2,0,NONE
tx_fraud_000927,usr_evasiveG_003,merch_razorpay_026,3071.94,INR,2026-08-25T21:08:35+00:00,dev_evasiveG_003,203.0.113.13,"Mumbai, IN",pm_tok_evasiveG_2,112,1,0,1,18,1,EVASIVE_FRAUD
tx_legit_001699,usr_norm_0746,merch_razorpay_080,149.81,INR,2026-08-25T21:08:38+00:00,dev_fingerprint_0209,192.168.140.108,"Kolkata, IN",pm_tok_synthetic_03400,693,2,0,1,2,0,NONE
tx_legit_011491,usr_norm_0848,merch_razorpay_018,455.62,INR,2026-08-25T21:16:33+00:00,dev_fingerprint_1165,10.0.86.245,"Mumbai, IN",pm_tok_synthetic_01794,200,1,0,1,1,0,NONE
tx_legit_011861,usr_norm_2469,merch_razorpay_081,94.48,INR,2026-08-25T21:24:37+00:00,dev_fingerprint_0913,192.168.201.122,"Bengaluru, IN",pm_tok_synthetic_03466,666,1,0,1,1,0,NONE
tx_fraud_000752,usr_lowslowF_026,merch_razorpay_043,1384.25,INR,2026-08-25T21:26:21+00:00,dev_lowslowF_2,198.51.100.51,"Ahmedabad, IN",pm_tok_lowslowF_011,121,1,0,20,10,1,LOW_AND_SLOW_RING
tx_legit_005322,usr_norm_0848,merch_razorpay_046,441.62,INR,2026-08-25T21:27:37+00:00,dev_fingerprint_1165,192.168.10.6,"Hyderabad, IN",pm_tok_synthetic_01794,200,1,0,1,21,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_006858,usr_norm_1190,merch_razorpay_080,455.5,INR,2026-08-25T21:31:28+00:00,dev_fingerprint_1162,192.168.142.221,"Bengaluru, IN",pm_tok_synthetic_01631,116,1,0,1,3,0,NONE
tx_legit_012767,usr_norm_2646,merch_razorpay_024,1131.28,INR,2026-08-25T21:33:55+00:00,dev_fingerprint_0305,192.168.254.170,"Delhi, IN",pm_tok_synthetic_00932,247,1,0,1,1,0,NONE
tx_legit_013596,usr_norm_1480,merch_razorpay_048,614.16,INR,2026-08-25T21:39:26+00:00,dev_fingerprint_0186,192.168.228.146,"Kolkata, IN",pm_tok_synthetic_02892,475,3,0,1,1,0,NONE
tx_legit_010613,usr_norm_2926,merch_razorpay_055,220.78,INR,2026-08-25T21:41:08+00:00,dev_fingerprint_1647,192.168.204.189,"Hyderabad, IN",pm_tok_synthetic_03011,681,1,0,1,1,0,NONE
tx_legit_010632,usr_norm_2547,merch_razorpay_070,943.05,INR,2026-08-25T21:48:02+00:00,dev_fingerprint_0884,192.168.10.6,"Ahmedabad, IN",pm_tok_synthetic_00417,708,1,0,1,11,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_011128,usr_norm_1667,merch_razorpay_038,179.72,INR,2026-08-25T21:55:54+00:00,dev_fingerprint_2113,192.168.213.43,"Chennai, IN",pm_tok_synthetic_02099,942,1,0,1,1,0,NONE
tx_legit_011211,usr_norm_1641,merch_razorpay_027,570.96,INR,2026-08-25T21:56:06+00:00,dev_fingerprint_0284,192.168.10.2,"Chennai, IN",pm_tok_synthetic_02275,408,1,1,1,20,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_002714,usr_norm_1119,merch_razorpay_016,818.34,INR,2026-08-25T21:56:15+00:00,dev_fingerprint_0538,192.168.10.3,"Bengaluru, IN",pm_tok_synthetic_01518,96,1,0,1,9,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001653,usr_norm_1484,merch_razorpay_043,570.02,INR,2026-08-25T22:02:24+00:00,dev_fingerprint_0327,192.168.184.75,"Pune, IN",pm_tok_synthetic_02254,404,1,0,1,1,0,NONE
tx_legit_012715,usr_norm_1309,merch_razorpay_026,606.49,INR,2026-08-25T22:05:26+00:00,dev_fingerprint_0197,192.168.106.87,"Delhi, IN",pm_tok_synthetic_02698,83,1,0,1,1,0,NONE
tx_legit_007140,usr_norm_0066,merch_razorpay_001,655.7,INR,2026-08-25T22:07:10+00:00,dev_fingerprint_0722,192.168.175.185,"Ahmedabad, IN",pm_tok_synthetic_00207,303,1,0,1,1,0,NONE
tx_legit_007211,usr_norm_2597,merch_razorpay_043,145.48,INR,2026-08-25T22:09:29+00:00,dev_fingerprint_0430,192.168.186.151,"Bengaluru, IN",pm_tok_synthetic_01868,260,1,1,1,3,0,NONE
tx_legit_002853,usr_norm_0354,merch_razorpay_058,887.15,INR,2026-08-25T22:16:12+00:00,dev_fingerprint_1436,192.168.27.148,"Bengaluru, IN",pm_tok_synthetic_02432,668,1,0,1,3,0,NONE
tx_legit_006607,usr_norm_2990,merch_razorpay_054,330.0,INR,2026-08-25T22:21:15+00:00,dev_fingerprint_0158,192.168.145.201,"Kolkata, IN",pm_tok_synthetic_00510,559,1,0,1,2,0,NONE
tx_legit_010680,usr_norm_2421,merch_razorpay_088,528.23,INR,2026-08-25T22:35:45+00:00,dev_fingerprint_1831,192.168.10.9,"Pune, IN",pm_tok_synthetic_01161,235,1,0,2,9,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005812,usr_norm_0591,merch_razorpay_005,233.85,INR,2026-08-25T22:36:13+00:00,dev_fingerprint_1807,192.168.190.163,"Hyderabad, IN",pm_tok_synthetic_01962,77,2,0,1,1,0,NONE
tx_legit_003165,usr_norm_0019,merch_razorpay_044,668.87,INR,2026-08-25T22:40:05+00:00,dev_fingerprint_0484,192.168.151.56,"Chennai, IN",pm_tok_synthetic_00107,384,1,0,1,1,0,NONE
tx_legit_013566,usr_norm_1136,merch_razorpay_088,497.13,INR,2026-08-25T22:44:39+00:00,dev_family_shared_025,192.168.122.204,"Chennai, IN",pm_tok_synthetic_01862,967,1,0,5,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003010,usr_norm_2768,merch_razorpay_064,292.63,INR,2026-08-25T22:46:30+00:00,dev_fingerprint_1537,192.168.163.214,"Ahmedabad, IN",pm_tok_synthetic_00938,882,1,0,1,2,0,NONE
tx_legit_005009,usr_norm_0208,merch_razorpay_026,1461.21,INR,2026-08-25T22:51:10+00:00,dev_fingerprint_1105,192.168.213.233,"Bengaluru, IN",pm_tok_synthetic_03089,899,1,0,3,2,0,NONE
tx_legit_005912,usr_norm_1984,merch_razorpay_055,751.67,INR,2026-08-25T22:54:34+00:00,dev_fingerprint_0160,10.0.217.131,"Bengaluru, IN",pm_tok_synthetic_02829,796,1,0,1,1,0,NONE
tx_legit_003626,usr_norm_1932,merch_razorpay_099,564.84,INR,2026-08-25T22:56:35+00:00,dev_fingerprint_1075,192.168.19.176,"Chennai, IN",pm_tok_synthetic_00270,970,2,1,1,5,0,NONE
tx_legit_006664,usr_norm_0549,merch_razorpay_007,245.65,INR,2026-08-25T22:59:01+00:00,dev_fingerprint_0573,192.168.64.224,"Mumbai, IN",pm_tok_synthetic_00179,958,2,0,1,2,0,NONE
tx_legit_009001,usr_norm_2599,merch_razorpay_053,446.68,INR,2026-08-25T23:00:08+00:00,dev_fingerprint_1927,192.168.176.237,"Hyderabad, IN",pm_tok_synthetic_03272,653,1,0,1,2,0,NONE
tx_legit_012537,usr_norm_1982,merch_razorpay_057,1576.34,INR,2026-08-25T23:01:52+00:00,dev_fingerprint_1421,192.168.10.2,"Kolkata, IN",pm_tok_synthetic_02818,247,2,0,1,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000555,usr_norm_0435,merch_razorpay_005,2426.64,INR,2026-08-25T23:03:59+00:00,dev_fingerprint_0271,192.168.10.5,"Mumbai, IN",pm_tok_synthetic_00599,743,1,0,2,15,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_000999,usr_borderlineH_007,merch_razorpay_047,5550.51,INR,2026-08-25T23:04:25+00:00,dev_borderlineH_2,198.51.100.22,"Chennai, IN",pm_tok_borderlineH_007,53,2,1,12,5,1,BORDERLINE_TRANSACTIONS
tx_legit_006320,usr_norm_1112,merch_razorpay_008,757.16,INR,2026-08-25T23:04:54+00:00,dev_fingerprint_1432,192.168.220.121,"Mumbai, IN",pm_tok_synthetic_00410,234,1,0,1,2,0,NONE
tx_legit_006821,usr_norm_0454,merch_razorpay_033,445.17,INR,2026-08-25T23:05:53+00:00,dev_fingerprint_1903,192.168.239.106,"Bengaluru, IN",pm_tok_synthetic_01807,482,2,0,1,2,0,NONE
tx_legit_003467,usr_norm_2539,merch_razorpay_041,755.77,INR,2026-08-25T23:09:51+00:00,dev_fingerprint_1682,192.168.74.181,"Chennai, IN",pm_tok_synthetic_02128,828,2,1,2,1,0,NONE
tx_legit_010411,usr_norm_1856,merch_razorpay_099,579.94,INR,2026-08-25T23:21:10+00:00,dev_fingerprint_0953,192.168.10.2,"Hyderabad, IN",pm_tok_synthetic_00167,389,1,0,2,9,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_011052,usr_norm_1940,merch_razorpay_092,1568.4,INR,2026-08-25T23:23:11+00:00,dev_fingerprint_0618,192.168.20.131,"Chennai, IN",pm_tok_synthetic_03251,520,1,0,1,1,0,NONE
tx_legit_004387,usr_norm_1315,merch_razorpay_071,215.92,INR,2026-08-25T23:24:36+00:00,dev_family_shared_026,192.168.30.175,"Bengaluru, IN",pm_tok_synthetic_01500,241,1,0,5,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_013745,usr_norm_2314,merch_razorpay_067,490.24,INR,2026-08-25T23:25:41+00:00,dev_fingerprint_1428,10.0.81.171,"Bengaluru, IN",pm_tok_synthetic_00085,180,1,0,1,1,0,NONE
tx_legit_007430,usr_norm_2377,merch_razorpay_085,179.9,INR,2026-08-25T23:32:07+00:00,dev_fingerprint_1804,192.168.50.81,"Delhi, IN",pm_tok_synthetic_00345,52,1,0,1,3,0,NONE
tx_fraud_001027,usr_borderlineH_015,merch_razorpay_050,4792.39,INR,2026-08-25T23:35:23+00:00,dev_borderlineH_0,198.51.100.20,"Ahmedabad, IN",pm_tok_borderlineH_005,166,2,1,14,9,1,BORDERLINE_TRANSACTIONS
tx_legit_001551,usr_norm_1825,merch_razorpay_025,694.6,INR,2026-08-25T23:35:50+00:00,dev_fingerprint_0348,192.168.10.4,"Bengaluru, IN",pm_tok_synthetic_02264,890,1,0,1,11,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_010815,usr_norm_1514,merch_razorpay_099,429.24,INR,2026-08-25T23:38:12+00:00,dev_fingerprint_0249,192.168.198.149,"Kolkata, IN",pm_tok_synthetic_01124,352,1,0,1,1,0,NONE
tx_legit_000604,usr_norm_2426,merch_razorpay_082,323.54,INR,2026-08-25T23:39:00+00:00,dev_fingerprint_0691,192.168.31.166,"Ahmedabad, IN",pm_tok_synthetic_01946,869,2,0,1,1,0,NONE
tx_legit_005613,usr_norm_0799,merch_razorpay_046,270.8,INR,2026-08-25T23:48:20+00:00,dev_family_shared_001,192.168.253.160,"Chennai, IN",pm_tok_synthetic_02146,360,1,0,3,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_011910,usr_norm_0811,merch_razorpay_038,134.28,INR,2026-08-25T23:49:47+00:00,dev_family_shared_027,192.168.114.43,"Delhi, IN",pm_tok_synthetic_01819,404,1,0,6,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_011222,usr_norm_1269,merch_razorpay_065,172.67,INR,2026-08-25T23:51:01+00:00,dev_fingerprint_0068,192.168.193.61,"Kolkata, IN",pm_tok_synthetic_01887,767,4,0,2,2,0,NONE
tx_legit_001131,usr_norm_1624,merch_razorpay_054,419.52,INR,2026-08-25T23:52:37+00:00,dev_fingerprint_1546,192.168.125.50,"Kolkata, IN",pm_tok_synthetic_03317,15,1,0,2,1,0,NONE
