transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_legit_004539,usr_norm_1421,merch_razorpay_012,359.84,INR,2026-08-21T06:11:26+00:00,dev_fingerprint_0230,192.168.60.237,"Kolkata, IN",pm_tok_synthetic_01694,463,1,0,1,1,0,NONE
tx_legit_004633,usr_norm_1547,merch_razorpay_045,1090.68,INR,2026-08-21T06:15:16+00:00,dev_fingerprint_1260,192.168.193.221,"Mumbai, IN",pm_tok_synthetic_01695,76,1,0,1,1,0,NONE
tx_legit_002161,usr_norm_0492,merch_razorpay_030,156.44,INR,2026-08-21T06:15:19+00:00,dev_fingerprint_0815,192.168.252.176,"Ahmedabad, IN",pm_tok_synthetic_01307,328,2,1,1,1,0,NONE
tx_legit_008557,usr_norm_0889,merch_razorpay_034,485.96,INR,2026-08-21T06:17:27+00:00,dev_fingerprint_0878,192.168.114.244,"Pune, IN",pm_tok_synthetic_01955,422,1,0,1,2,0,NONE
tx_legit_005013,usr_norm_0687,merch_razorpay_011,238.12,INR,2026-08-21T06:29:05+00:00,dev_fingerprint_0804,192.168.221.148,"Kolkata, IN",pm_tok_synthetic_00138,355,1,0,1,1,0,NONE
tx_legit_005750,usr_norm_0440,merch_razorpay_035,716.54,INR,2026-08-21T06:31:00+00:00,dev_fingerprint_0462,192.168.54.175,"Bengaluru, IN",pm_tok_synthetic_00330,699,1,0,1,1,0,NONE
tx_legit_008564,usr_norm_0575,merch_razorpay_028,632.49,INR,2026-08-21T06:31:31+00:00,dev_fingerprint_0195,192.168.169.122,"Bengaluru, IN",pm_tok_synthetic_01685,90,1,0,1,1,0,NONE
tx_legit_001585,usr_norm_1869,merch_razorpay_006,242.93,INR,2026-08-21T06:32:12+00:00,dev_fingerprint_1521,192.168.203.219,"Mumbai, IN",pm_tok_synthetic_00193,181,1,0,1,1,0,NONE
tx_legit_004107,usr_norm_1425,merch_razorpay_000,707.44,INR,2026-08-21T06:42:02+00:00,dev_fingerprint_0905,192.168.33.164,"Bengaluru, IN",pm_tok_synthetic_00597,481,2,1,1,1,0,NONE
tx_legit_002880,usr_norm_0638,merch_razorpay_049,862.25,INR,2026-08-21T06:44:56+00:00,dev_fingerprint_0161,192.168.215.6,"Bengaluru, IN",pm_tok_synthetic_00832,857,1,0,1,1,0,NONE
tx_legit_003352,usr_norm_0384,merch_razorpay_032,643.77,INR,2026-08-21T06:45:43+00:00,dev_fingerprint_0563,192.168.143.57,"Chennai, IN",pm_tok_synthetic_02280,635,1,0,1,2,0,NONE
tx_legit_008510,usr_norm_1322,merch_razorpay_045,229.99,INR,2026-08-21T06:52:14+00:00,dev_fingerprint_1960,192.168.247.192,"Mumbai, IN",pm_tok_synthetic_00500,289,1,2,2,2,0,NONE
tx_legit_005976,usr_norm_1951,merch_razorpay_000,1752.23,INR,2026-08-21T06:58:33+00:00,dev_fingerprint_0242,192.168.21.218,"Hyderabad, IN",pm_tok_synthetic_00527,740,1,0,1,1,0,NONE
tx_legit_007682,usr_norm_0961,merch_razorpay_014,978.53,INR,2026-08-21T07:04:11+00:00,dev_fingerprint_0180,192.168.174.140,"Kolkata, IN",pm_tok_synthetic_02041,487,1,0,1,2,0,NONE
tx_legit_006286,usr_norm_0950,merch_razorpay_045,126.51,INR,2026-08-21T07:06:02+00:00,dev_fingerprint_1071,192.168.120.177,"Hyderabad, IN",pm_tok_synthetic_00390,473,2,0,3,4,0,NONE
tx_legit_005934,usr_norm_1985,merch_razorpay_015,223.74,INR,2026-08-21T07:07:24+00:00,dev_fingerprint_0974,192.168.57.166,"Ahmedabad, IN",pm_tok_synthetic_01505,213,1,0,3,2,0,NONE
tx_legit_006817,usr_norm_1831,merch_razorpay_048,230.34,INR,2026-08-21T07:08:28+00:00,dev_fingerprint_0283,192.168.71.3,"Kolkata, IN",pm_tok_synthetic_01660,219,1,0,1,1,0,NONE
tx_fraud_000554,usr_fraud_anomD_073,merch_razorpay_025,83447.03,INR,2026-08-21T07:20:12+00:00,dev_anomD_073,192.0.2.164,Unknown / VPN Node,pm_tok_anomD_073,1,13,6,3,3,1,BEHAVIORAL_ANOMALY
tx_legit_005319,usr_norm_0517,merch_razorpay_047,457.4,INR,2026-08-21T07:21:54+00:00,dev_fingerprint_0706,192.168.87.27,"Delhi, IN",pm_tok_synthetic_00496,137,1,1,1,1,0,NONE
tx_legit_001539,usr_norm_0991,merch_razorpay_028,184.52,INR,2026-08-21T07:23:13+00:00,dev_fingerprint_1794,192.168.247.20,"Pune, IN",pm_tok_synthetic_01016,310,1,0,1,1,0,NONE
tx_legit_002093,usr_norm_0388,merch_razorpay_013,976.75,INR,2026-08-21T07:28:29+00:00,dev_fingerprint_1426,10.0.101.69,"Delhi, IN",pm_tok_synthetic_01672,182,1,0,1,2,0,NONE
tx_legit_002548,usr_norm_1023,merch_razorpay_029,465.53,INR,2026-08-21T07:32:49+00:00,dev_fingerprint_0772,192.168.12.170,"Pune, IN",pm_tok_synthetic_01755,315,3,0,1,1,0,NONE
tx_legit_003498,usr_norm_0686,merch_razorpay_045,240.49,INR,2026-08-21T07:43:56+00:00,dev_fingerprint_1778,192.168.77.239,"Bengaluru, IN",pm_tok_synthetic_01290,850,1,0,1,1,0,NONE
tx_legit_000551,usr_norm_1152,merch_razorpay_027,348.46,INR,2026-08-21T07:43:58+00:00,dev_fingerprint_0002,192.168.149.94,"Mumbai, IN",pm_tok_synthetic_01767,564,1,0,1,1,0,NONE
tx_fraud_000742,usr_fraud_combE_001,merch_razorpay_021,64772.11,INR,2026-08-21T07:45:03+00:00,dev_fraud_combE_2,203.0.113.203,Tor / Proxy Exit Node,pm_tok_combE_1,1,24,10,17,24,1,COMBINED_RING
tx_legit_001111,usr_norm_1714,merch_razorpay_036,480.13,INR,2026-08-21T07:47:49+00:00,dev_fingerprint_1238,192.168.188.125,"Delhi, IN",pm_tok_synthetic_01539,702,1,1,1,2,0,NONE
tx_legit_005075,usr_norm_0903,merch_razorpay_018,1372.47,INR,2026-08-21T07:47:49+00:00,dev_fingerprint_1886,192.168.5.24,"Hyderabad, IN",pm_tok_synthetic_02066,203,1,0,1,2,0,NONE
tx_legit_007757,usr_norm_0137,merch_razorpay_020,2014.42,INR,2026-08-21T07:48:01+00:00,dev_fingerprint_0210,192.168.112.163,"Bengaluru, IN",pm_tok_synthetic_02113,157,1,0,1,4,0,NONE
tx_legit_000782,usr_norm_0870,merch_razorpay_024,830.14,INR,2026-08-21T07:51:37+00:00,dev_fingerprint_0601,10.0.95.67,"Delhi, IN",pm_tok_synthetic_01928,161,1,0,1,2,0,NONE
tx_fraud_000799,usr_fraud_combE_008,merch_razorpay_040,47500.52,INR,2026-08-21T07:59:14+00:00,dev_fraud_combE_1,203.0.113.203,Tor / Proxy Exit Node,pm_tok_combE_2,4,13,7,16,15,1,COMBINED_RING
tx_legit_004429,usr_norm_0958,merch_razorpay_010,117.58,INR,2026-08-21T08:04:05+00:00,dev_fingerprint_1038,192.168.48.18,"Chennai, IN",pm_tok_synthetic_02254,688,1,0,1,1,0,NONE
tx_legit_002158,usr_norm_1791,merch_razorpay_026,449.98,INR,2026-08-21T08:20:16+00:00,dev_fingerprint_0890,192.168.226.63,"Kolkata, IN",pm_tok_synthetic_01369,661,1,0,1,3,0,NONE
tx_legit_005070,usr_norm_1737,merch_razorpay_006,611.38,INR,2026-08-21T08:25:53+00:00,dev_fingerprint_0735,10.0.250.136,"Hyderabad, IN",pm_tok_synthetic_01240,440,1,0,1,2,0,NONE
tx_legit_000430,usr_norm_0125,merch_razorpay_018,1095.2,INR,2026-08-21T08:26:56+00:00,dev_fingerprint_1418,192.168.107.88,"Pune, IN",pm_tok_synthetic_00678,768,1,1,2,2,0,NONE
tx_legit_005994,usr_norm_0990,merch_razorpay_006,253.07,INR,2026-08-21T08:29:52+00:00,dev_fingerprint_0659,192.168.244.90,"Delhi, IN",pm_tok_synthetic_01575,458,1,1,1,1,0,NONE
tx_legit_005173,usr_norm_0672,merch_razorpay_008,459.59,INR,2026-08-21T08:37:38+00:00,dev_fingerprint_0400,192.168.119.106,"Ahmedabad, IN",pm_tok_synthetic_02238,808,1,0,2,1,0,NONE
tx_legit_005341,usr_norm_0572,merch_razorpay_006,725.56,INR,2026-08-21T08:40:30+00:00,dev_fingerprint_0575,192.168.191.141,"Chennai, IN",pm_tok_synthetic_02206,202,1,0,2,1,0,NONE
tx_legit_007844,usr_norm_1473,merch_razorpay_029,91.15,INR,2026-08-21T08:42:01+00:00,dev_fingerprint_1161,192.168.73.252,"Bengaluru, IN",pm_tok_synthetic_00945,640,1,0,1,3,0,NONE
tx_legit_007929,usr_norm_1403,merch_razorpay_012,900.37,INR,2026-08-21T08:43:46+00:00,dev_fingerprint_1336,192.168.234.150,"Mumbai, IN",pm_tok_synthetic_02467,41,2,0,1,2,0,NONE
tx_legit_004998,usr_norm_0088,merch_razorpay_046,465.78,INR,2026-08-21T08:51:00+00:00,dev_fingerprint_1301,192.168.223.193,"Bengaluru, IN",pm_tok_synthetic_01323,672,1,1,1,1,0,NONE
tx_legit_005361,usr_norm_0486,merch_razorpay_044,305.88,INR,2026-08-21T08:54:37+00:00,dev_fingerprint_0277,10.0.208.66,"Chennai, IN",pm_tok_synthetic_00027,435,2,1,1,2,0,NONE
tx_legit_007622,usr_norm_0821,merch_razorpay_036,401.7,INR,2026-08-21T08:54:43+00:00,dev_fingerprint_0486,192.168.95.91,"Kolkata, IN",pm_tok_synthetic_01946,305,1,0,1,1,0,NONE
tx_legit_007317,usr_norm_0093,merch_razorpay_049,263.05,INR,2026-08-21T08:57:31+00:00,dev_fingerprint_0925,192.168.221.93,"Ahmedabad, IN",pm_tok_synthetic_00233,407,1,0,1,2,0,NONE
tx_legit_002322,usr_norm_0363,merch_razorpay_003,384.64,INR,2026-08-21T08:58:12+00:00,dev_fingerprint_0783,192.168.82.229,"Delhi, IN",pm_tok_synthetic_01546,414,1,0,1,4,0,NONE
tx_legit_001994,usr_norm_1747,merch_razorpay_015,274.85,INR,2026-08-21T09:06:47+00:00,dev_fingerprint_1214,192.168.102.34,"Ahmedabad, IN",pm_tok_synthetic_02003,428,2,0,1,2,0,NONE
tx_legit_002696,usr_norm_1738,merch_razorpay_006,138.58,INR,2026-08-21T09:08:08+00:00,dev_fingerprint_0113,10.0.1.66,"Delhi, IN",pm_tok_synthetic_00371,404,1,0,1,1,0,NONE
tx_legit_006505,usr_norm_1873,merch_razorpay_011,316.24,INR,2026-08-21T09:10:11+00:00,dev_fingerprint_1561,192.168.113.21,"Delhi, IN",pm_tok_synthetic_00628,195,2,0,1,1,0,NONE
tx_legit_002820,usr_norm_1714,merch_razorpay_020,617.96,INR,2026-08-21T09:14:36+00:00,dev_fingerprint_1238,192.168.188.125,"Hyderabad, IN",pm_tok_synthetic_01539,702,1,0,1,1,0,NONE
tx_legit_002038,usr_norm_1390,merch_razorpay_033,180.01,INR,2026-08-21T09:20:03+00:00,dev_fingerprint_0316,192.168.65.249,"Delhi, IN",pm_tok_synthetic_00154,501,1,0,1,2,0,NONE
tx_legit_008775,usr_norm_0984,merch_razorpay_031,623.89,INR,2026-08-21T09:20:40+00:00,dev_fingerprint_0275,192.168.177.95,"Pune, IN",pm_tok_synthetic_02043,34,1,0,1,1,0,NONE
tx_legit_002176,usr_norm_0576,merch_razorpay_019,452.69,INR,2026-08-21T09:24:42+00:00,dev_fingerprint_0567,192.168.219.124,"Ahmedabad, IN",pm_tok_synthetic_01216,748,3,0,1,4,0,NONE
tx_legit_008377,usr_norm_0700,merch_razorpay_034,346.8,INR,2026-08-21T09:25:49+00:00,dev_fingerprint_0828,192.168.206.120,"Mumbai, IN",pm_tok_synthetic_01852,599,1,0,1,1,0,NONE
tx_legit_005883,usr_norm_1244,merch_razorpay_038,977.36,INR,2026-08-21T09:25:50+00:00,dev_fingerprint_0019,192.168.252.166,"Bengaluru, IN",pm_tok_synthetic_01726,541,1,0,1,1,0,NONE
tx_legit_000623,usr_norm_0705,merch_razorpay_017,1746.9,INR,2026-08-21T09:35:47+00:00,dev_fingerprint_1405,10.0.106.234,"Hyderabad, IN",pm_tok_synthetic_00344,626,1,0,1,1,0,NONE
tx_legit_004496,usr_norm_1202,merch_razorpay_040,314.43,INR,2026-08-21T09:52:27+00:00,dev_fingerprint_1051,192.168.187.40,"Bengaluru, IN",pm_tok_synthetic_01055,580,1,0,1,2,0,NONE
tx_legit_002008,usr_norm_1571,merch_razorpay_036,306.03,INR,2026-08-21T09:53:26+00:00,dev_fingerprint_0925,192.168.112.251,"Pune, IN",pm_tok_synthetic_01239,251,2,0,3,2,0,NONE
tx_legit_000276,usr_norm_1707,merch_razorpay_020,461.12,INR,2026-08-21T09:55:28+00:00,dev_fingerprint_0139,192.168.7.144,"Pune, IN",pm_tok_synthetic_01684,130,3,0,2,1,0,NONE
tx_legit_006129,usr_norm_1087,merch_razorpay_006,188.24,INR,2026-08-21T09:56:19+00:00,dev_fingerprint_0647,192.168.168.26,"Kolkata, IN",pm_tok_synthetic_01754,202,1,0,1,2,0,NONE
tx_legit_002572,usr_norm_1309,merch_razorpay_017,225.62,INR,2026-08-21T09:56:58+00:00,dev_fingerprint_0444,192.168.249.67,"Delhi, IN",pm_tok_synthetic_01721,349,2,0,1,1,0,NONE
tx_fraud_000495,usr_fraud_anomD_014,merch_razorpay_027,51848.18,INR,2026-08-21T10:01:08+00:00,dev_anomD_014,192.0.2.253,Unknown / VPN Node,pm_tok_anomD_014,6,16,5,1,1,1,BEHAVIORAL_ANOMALY
tx_legit_002779,usr_norm_0800,merch_razorpay_001,573.23,INR,2026-08-21T10:03:48+00:00,dev_fingerprint_1169,192.168.192.107,"Delhi, IN",pm_tok_synthetic_02116,849,1,0,1,1,0,NONE
tx_legit_008150,usr_norm_0189,merch_razorpay_018,157.37,INR,2026-08-21T10:04:44+00:00,dev_fingerprint_1488,10.0.90.194,"Delhi, IN",pm_tok_synthetic_01444,659,1,0,1,2,0,NONE
tx_fraud_000344,usr_fraud_reuseC_003,merch_razorpay_035,15941.86,INR,2026-08-21T10:07:26+00:00,dev_reuseC_018,198.51.100.164,"Kolkata, IN",pm_tok_stolen_C_001,5,9,2,5,4,1,PAYMENT_REF_REUSE
tx_legit_006996,usr_norm_0817,merch_razorpay_005,931.06,INR,2026-08-21T10:13:40+00:00,dev_fingerprint_1247,192.168.140.205,"Ahmedabad, IN",pm_tok_synthetic_00153,206,1,0,1,1,0,NONE
tx_legit_001933,usr_norm_0728,merch_razorpay_016,359.22,INR,2026-08-21T10:29:04+00:00,dev_fingerprint_0326,192.168.193.69,"Ahmedabad, IN",pm_tok_synthetic_01015,702,1,0,1,1,0,NONE
tx_legit_002097,usr_norm_0846,merch_razorpay_029,321.18,INR,2026-08-21T10:41:02+00:00,dev_fingerprint_1334,192.168.179.99,"Mumbai, IN",pm_tok_synthetic_02102,50,1,0,1,2,0,NONE
tx_fraud_000422,usr_fraud_reuseC_001,merch_razorpay_047,15840.66,INR,2026-08-21T10:48:47+00:00,dev_reuseC_017,198.51.100.106,"Hyderabad, IN",pm_tok_stolen_C_001,0,7,0,2,4,1,PAYMENT_REF_REUSE
tx_legit_006345,usr_norm_0666,merch_razorpay_031,227.54,INR,2026-08-21T10:55:40+00:00,dev_fingerprint_0952,192.168.51.99,"Bengaluru, IN",pm_tok_synthetic_01156,822,1,0,1,1,0,NONE
tx_fraud_000737,usr_fraud_combE_021,merch_razorpay_011,38675.19,INR,2026-08-21T10:56:39+00:00,dev_fraud_combE_0,203.0.113.201,Tor / Proxy Exit Node,pm_tok_combE_2,5,15,5,10,15,1,COMBINED_RING
tx_legit_005575,usr_norm_1066,merch_razorpay_033,359.68,INR,2026-08-21T11:03:05+00:00,dev_fingerprint_0800,192.168.203.211,"Kolkata, IN",pm_tok_synthetic_02235,332,1,0,1,2,0,NONE
tx_legit_003413,usr_norm_0550,merch_razorpay_030,398.51,INR,2026-08-21T11:07:44+00:00,dev_fingerprint_0383,192.168.86.201,"Ahmedabad, IN",pm_tok_synthetic_01847,664,4,0,1,2,0,NONE
tx_legit_004399,usr_norm_1632,merch_razorpay_045,95.34,INR,2026-08-21T11:08:50+00:00,dev_fingerprint_0300,192.168.62.45,"Ahmedabad, IN",pm_tok_synthetic_00611,493,2,0,3,1,0,NONE
tx_legit_001163,usr_norm_0836,merch_razorpay_034,415.47,INR,2026-08-21T11:11:55+00:00,dev_fingerprint_1443,192.168.222.103,"Kolkata, IN",pm_tok_synthetic_01122,407,2,0,1,1,0,NONE
tx_legit_006435,usr_norm_0956,merch_razorpay_011,285.1,INR,2026-08-21T11:14:58+00:00,dev_fingerprint_0153,192.168.58.216,"Ahmedabad, IN",pm_tok_synthetic_02013,358,1,0,1,1,0,NONE
tx_legit_007182,usr_norm_0818,merch_razorpay_010,423.99,INR,2026-08-21T11:15:17+00:00,dev_fingerprint_0564,192.168.63.252,"Ahmedabad, IN",pm_tok_synthetic_00589,663,1,0,1,1,0,NONE
tx_legit_000449,usr_norm_1232,merch_razorpay_006,295.61,INR,2026-08-21T11:28:00+00:00,dev_fingerprint_1380,192.168.40.49,"Bengaluru, IN",pm_tok_synthetic_01554,624,2,0,1,2,0,NONE
tx_legit_000690,usr_norm_0950,merch_razorpay_010,409.63,INR,2026-08-21T11:32:55+00:00,dev_fingerprint_1071,192.168.120.177,"Bengaluru, IN",pm_tok_synthetic_00390,473,1,0,1,1,0,NONE
tx_legit_000716,usr_norm_1766,merch_razorpay_021,531.22,INR,2026-08-21T11:37:27+00:00,dev_fingerprint_0658,192.168.12.84,"Chennai, IN",pm_tok_synthetic_00873,812,3,0,1,2,0,NONE
tx_legit_004666,usr_norm_0994,merch_razorpay_027,1424.71,INR,2026-08-21T11:37:39+00:00,dev_fingerprint_0845,192.168.31.185,"Ahmedabad, IN",pm_tok_synthetic_02098,336,1,0,1,1,0,NONE
tx_legit_000047,usr_norm_1484,merch_razorpay_031,850.27,INR,2026-08-21T11:40:15+00:00,dev_fingerprint_0505,192.168.253.144,"Hyderabad, IN",pm_tok_synthetic_01658,824,1,0,1,2,0,NONE
tx_legit_002315,usr_norm_1945,merch_razorpay_027,2156.53,INR,2026-08-21T11:41:56+00:00,dev_fingerprint_0233,192.168.109.57,"Kolkata, IN",pm_tok_synthetic_01886,108,1,1,1,1,0,NONE
tx_legit_004653,usr_norm_0513,merch_razorpay_023,430.18,INR,2026-08-21T11:43:48+00:00,dev_fingerprint_1045,192.168.205.62,"Hyderabad, IN",pm_tok_synthetic_02124,601,1,0,1,1,0,NONE
tx_legit_006376,usr_norm_1162,merch_razorpay_042,1238.36,INR,2026-08-21T11:51:04+00:00,dev_fingerprint_1064,192.168.23.152,"Mumbai, IN",pm_tok_synthetic_01536,700,2,0,1,1,0,NONE
tx_legit_007033,usr_norm_1296,merch_razorpay_015,581.47,INR,2026-08-21T11:51:14+00:00,dev_fingerprint_0774,192.168.41.15,"Chennai, IN",pm_tok_synthetic_01077,111,2,2,1,1,0,NONE
tx_legit_003419,usr_norm_0661,merch_razorpay_028,606.26,INR,2026-08-21T11:56:23+00:00,dev_fingerprint_0659,192.168.68.34,"Hyderabad, IN",pm_tok_synthetic_01704,767,1,0,1,2,0,NONE
tx_legit_004796,usr_norm_0514,merch_razorpay_011,90.96,INR,2026-08-21T12:00:48+00:00,dev_fingerprint_1188,192.168.120.177,"Mumbai, IN",pm_tok_synthetic_02356,256,1,0,1,1,0,NONE
tx_legit_000601,usr_norm_1747,merch_razorpay_029,354.79,INR,2026-08-21T12:04:17+00:00,dev_fingerprint_1214,192.168.102.34,"Kolkata, IN",pm_tok_synthetic_02003,428,1,1,1,3,0,NONE
tx_legit_004614,usr_norm_0241,merch_razorpay_042,447.51,INR,2026-08-21T12:05:48+00:00,dev_fingerprint_0417,10.0.118.238,"Bengaluru, IN",pm_tok_synthetic_02484,177,3,0,1,2,0,NONE
tx_legit_008177,usr_norm_0010,merch_razorpay_010,388.7,INR,2026-08-21T12:08:55+00:00,dev_fingerprint_0663,192.168.57.115,"Delhi, IN",pm_tok_synthetic_00713,301,1,0,2,1,0,NONE
tx_legit_007125,usr_norm_0699,merch_razorpay_045,254.78,INR,2026-08-21T12:10:37+00:00,dev_fingerprint_0612,10.0.138.227,"Ahmedabad, IN",pm_tok_synthetic_00712,61,1,1,1,1,0,NONE
tx_legit_000777,usr_norm_1226,merch_razorpay_030,203.68,INR,2026-08-21T12:13:38+00:00,dev_fingerprint_0814,192.168.21.218,"Pune, IN",pm_tok_synthetic_02362,161,1,0,1,1,0,NONE
tx_legit_001767,usr_norm_0653,merch_razorpay_026,695.95,INR,2026-08-21T12:19:16+00:00,dev_fingerprint_0737,192.168.44.137,"Hyderabad, IN",pm_tok_synthetic_02046,610,1,0,1,2,0,NONE
tx_legit_006255,usr_norm_0072,merch_razorpay_029,743.42,INR,2026-08-21T12:22:55+00:00,dev_fingerprint_0235,192.168.218.197,"Mumbai, IN",pm_tok_synthetic_00085,362,2,0,1,1,0,NONE
tx_legit_002409,usr_norm_0808,merch_razorpay_002,607.77,INR,2026-08-21T12:25:30+00:00,dev_fingerprint_0667,192.168.174.140,"Ahmedabad, IN",pm_tok_synthetic_01131,562,1,0,1,4,0,NONE
tx_legit_005322,usr_norm_1917,merch_razorpay_010,669.01,INR,2026-08-21T12:27:01+00:00,dev_fingerprint_0054,192.168.82.191,"Mumbai, IN",pm_tok_synthetic_00010,187,4,2,1,1,0,NONE
tx_legit_002433,usr_norm_0259,merch_razorpay_018,2060.6,INR,2026-08-21T12:30:54+00:00,dev_fingerprint_0749,192.168.99.49,"Delhi, IN",pm_tok_synthetic_01651,404,2,0,1,1,0,NONE
tx_legit_006625,usr_norm_0747,merch_razorpay_004,911.98,INR,2026-08-21T12:32:54+00:00,dev_fingerprint_0279,192.168.211.117,"Delhi, IN",pm_tok_synthetic_00645,779,2,0,1,1,0,NONE
tx_legit_004080,usr_norm_0095,merch_razorpay_041,733.95,INR,2026-08-21T12:33:28+00:00,dev_fingerprint_1216,192.168.246.167,"Bengaluru, IN",pm_tok_synthetic_01574,503,2,0,1,2,0,NONE
tx_legit_008527,usr_norm_1679,merch_razorpay_002,1035.02,INR,2026-08-21T12:35:38+00:00,dev_fingerprint_0157,10.0.247.11,"Kolkata, IN",pm_tok_synthetic_01138,288,1,0,3,1,0,NONE
tx_legit_004024,usr_norm_0386,merch_razorpay_026,223.44,INR,2026-08-21T13:00:21+00:00,dev_fingerprint_1015,10.0.167.213,"Delhi, IN",pm_tok_synthetic_01410,688,1,0,1,1,0,NONE
tx_legit_009003,usr_norm_1141,merch_razorpay_036,314.35,INR,2026-08-21T13:05:04+00:00,dev_fingerprint_1193,192.168.161.184,"Chennai, IN",pm_tok_synthetic_00744,668,1,0,1,1,0,NONE
tx_legit_003066,usr_norm_1016,merch_razorpay_049,260.89,INR,2026-08-21T13:08:52+00:00,dev_fingerprint_0110,192.168.51.184,"Bengaluru, IN",pm_tok_synthetic_01029,237,1,0,1,1,0,NONE
tx_legit_007529,usr_norm_1065,merch_razorpay_029,626.4,INR,2026-08-21T13:10:10+00:00,dev_fingerprint_0320,192.168.213.161,"Delhi, IN",pm_tok_synthetic_00900,169,2,0,1,1,0,NONE
tx_legit_000065,usr_norm_0913,merch_razorpay_035,1443.29,INR,2026-08-21T13:19:21+00:00,dev_fingerprint_1065,192.168.184.88,"Kolkata, IN",pm_tok_synthetic_02480,747,4,0,2,2,0,NONE
tx_legit_003277,usr_norm_0750,merch_razorpay_032,236.28,INR,2026-08-21T13:19:21+00:00,dev_fingerprint_1256,192.168.252.179,"Pune, IN",pm_tok_synthetic_01461,258,1,0,1,2,0,NONE
tx_legit_001359,usr_norm_1602,merch_razorpay_016,1984.96,INR,2026-08-21T13:23:00+00:00,dev_fingerprint_1827,192.168.249.24,"Delhi, IN",pm_tok_synthetic_02185,110,1,0,1,1,0,NONE
tx_legit_006400,usr_norm_0599,merch_razorpay_038,359.03,INR,2026-08-21T13:23:44+00:00,dev_fingerprint_0761,10.0.206.183,"Pune, IN",pm_tok_synthetic_00677,83,1,1,1,2,0,NONE
tx_legit_008421,usr_norm_0414,merch_razorpay_049,279.41,INR,2026-08-21T13:29:24+00:00,dev_fingerprint_0534,192.168.40.112,"Bengaluru, IN",pm_tok_synthetic_02392,623,1,2,1,1,0,NONE
tx_legit_003955,usr_norm_1517,merch_razorpay_037,410.92,INR,2026-08-21T13:32:13+00:00,dev_fingerprint_0444,192.168.115.203,"Bengaluru, IN",pm_tok_synthetic_01948,494,2,0,1,1,0,NONE
tx_legit_009084,usr_norm_0704,merch_razorpay_036,884.78,INR,2026-08-21T13:32:36+00:00,dev_fingerprint_0405,192.168.139.10,"Mumbai, IN",pm_tok_synthetic_01640,411,1,0,1,1,0,NONE
tx_legit_001254,usr_norm_0267,merch_razorpay_049,1025.16,INR,2026-08-21T13:32:38+00:00,dev_fingerprint_0295,192.168.222.103,"Mumbai, IN",pm_tok_synthetic_02467,551,2,1,2,1,0,NONE
tx_legit_007330,usr_norm_0887,merch_razorpay_036,283.54,INR,2026-08-21T13:34:39+00:00,dev_fingerprint_0324,192.168.165.110,"Ahmedabad, IN",pm_tok_synthetic_00360,162,2,0,1,2,0,NONE
tx_fraud_000475,usr_fraud_reuseC_014,merch_razorpay_010,17073.4,INR,2026-08-21T13:39:48+00:00,dev_reuseC_007,198.51.100.109,"Hyderabad, IN",pm_tok_stolen_C_003,3,8,1,2,4,1,PAYMENT_REF_REUSE
tx_fraud_000752,usr_fraud_combE_011,merch_razorpay_003,38965.36,INR,2026-08-21T13:45:22+00:00,dev_fraud_combE_1,203.0.113.201,Tor / Proxy Exit Node,pm_tok_combE_2,1,26,7,22,27,1,COMBINED_RING
tx_legit_002721,usr_norm_1066,merch_razorpay_038,515.23,INR,2026-08-21T13:51:06+00:00,dev_fingerprint_0800,192.168.203.211,"Mumbai, IN",pm_tok_synthetic_01600,332,1,1,3,1,0,NONE
tx_legit_006899,usr_norm_1541,merch_razorpay_026,661.75,INR,2026-08-21T13:52:32+00:00,dev_fingerprint_1152,192.168.195.226,"Hyderabad, IN",pm_tok_synthetic_02128,776,1,0,1,2,0,NONE
tx_legit_004093,usr_norm_1629,merch_razorpay_002,594.06,INR,2026-08-21T13:58:18+00:00,dev_fingerprint_1012,192.168.153.203,"Ahmedabad, IN",pm_tok_synthetic_00251,122,1,0,2,1,0,NONE
tx_legit_000377,usr_norm_0922,merch_razorpay_034,279.25,INR,2026-08-21T14:04:18+00:00,dev_fingerprint_0480,192.168.71.63,"Pune, IN",pm_tok_synthetic_00052,717,1,0,1,1,0,NONE
tx_legit_007874,usr_norm_0105,merch_razorpay_045,840.36,INR,2026-08-21T14:18:12+00:00,dev_fingerprint_0837,192.168.73.186,"Chennai, IN",pm_tok_synthetic_01385,725,2,0,1,1,0,NONE
tx_legit_001702,usr_norm_1845,merch_razorpay_044,1033.05,INR,2026-08-21T14:20:04+00:00,dev_fingerprint_1329,192.168.8.100,"Pune, IN",pm_tok_synthetic_02376,749,2,0,1,2,0,NONE
tx_legit_001729,usr_norm_0240,merch_razorpay_024,528.86,INR,2026-08-21T14:20:36+00:00,dev_fingerprint_0900,10.0.128.24,"Delhi, IN",pm_tok_synthetic_01983,505,1,0,2,1,0,NONE
tx_legit_002390,usr_norm_0245,merch_razorpay_048,708.54,INR,2026-08-21T14:20:51+00:00,dev_fingerprint_0653,192.168.81.238,"Pune, IN",pm_tok_synthetic_01910,155,1,0,1,3,0,NONE
